Patient_number,Label,Label_class,Output_label,N_pred,S_pred,V_pred,F_pred,Prediction,Label_pred,Probability
234,N,N,0.0,0.99805593,0.0006655635,1.2124892e-05,0.0012663862,0,N,1.0
234,N,N,0.0,0.99871325,0.00040511813,8.826672e-06,0.0008727782,0,N,1.0
234,N,N,0.0,0.99829763,0.0005415543,7.5840903e-06,0.001153198,0,N,1.0
234,N,N,0.0,0.99877006,0.00032379347,4.630636e-06,0.00090142497,0,N,1.0
234,N,N,0.0,0.9977003,0.0011444996,2.1202815e-05,0.0011340493,0,N,1.0
234,N,N,0.0,0.99656326,0.002019732,6.36361e-05,0.001353411,0,N,1.0
234,N,N,0.0,0.99747014,0.0011975778,2.6534453e-05,0.00130579,0,N,1.0
234,N,N,0.0,0.998302,0.00043821143,6.781328e-06,0.001253019,0,N,1.0
234,N,N,0.0,0.9988022,0.00055198476,1.42227445e-05,0.0006316764,0,N,1.0
234,N,N,0.0,0.9984835,0.00045797377,1.1701859e-05,0.0010468393,0,N,1.0
234,N,N,0.0,0.9981077,0.00045998607,9.904777e-06,0.0014225006,0,N,1.0
234,N,N,0.0,0.99639314,0.0006895036,2.0546051e-05,0.0028967862,0,N,1.0
234,N,N,0.0,0.998412,0.0006822299,1.29782975e-05,0.0008927998,0,N,1.0
234,N,N,0.0,0.99303424,0.002314758,8.472626e-05,0.004566211,0,N,0.99
234,N,N,0.0,0.99624085,0.0012896672,2.2622517e-05,0.0024468987,0,N,1.0
234,N,N,0.0,0.99880826,0.00023517579,2.3924517e-06,0.00095421943,0,N,1.0
234,N,N,0.0,0.9985765,0.0005204444,6.1990986e-06,0.000896839,0,N,1.0
234,N,N,0.0,0.997681,0.0015601452,3.1252544e-05,0.0007275518,0,N,1.0
234,N,N,0.0,0.9942907,0.0035730293,9.430341e-05,0.0020418384,0,N,0.99
234,N,N,0.0,0.9952207,0.0025301191,7.0740294e-05,0.0021784343,0,N,1.0
234,N,N,0.0,0.99329424,0.0020171008,7.514277e-05,0.00461353,0,N,0.99
234,N,N,0.0,0.99594265,0.002119075,4.8455942e-05,0.001889802,0,N,1.0
234,N,N,0.0,0.9963599,0.0015329451,4.5385867e-05,0.0020618294,0,N,1.0
234,N,N,0.0,0.9945426,0.0010455146,3.1618536e-05,0.004380127,0,N,0.99
234,N,N,0.0,0.9973002,0.0010102119,2.347337e-05,0.001666252,0,N,1.0
234,N,N,0.0,0.99855095,0.0005654139,1.2166753e-05,0.0008714496,0,N,1.0
234,N,N,0.0,0.9985002,0.0008534172,1.7125254e-05,0.000629138,0,N,1.0
234,N,N,0.0,0.9969988,0.0006234556,1.7085418e-05,0.0023605833,0,N,1.0
234,N,N,0.0,0.9974745,0.0014851117,2.4642623e-05,0.0010157635,0,N,1.0
234,N,N,0.0,0.9975593,0.00041485525,6.579001e-06,0.0020192573,0,N,1.0
234,N,N,0.0,0.9964766,0.0012000554,1.8556533e-05,0.0023048478,0,N,1.0
234,N,N,0.0,0.99668294,0.0013354075,2.1515902e-05,0.001960241,0,N,1.0
234,N,N,0.0,0.9943778,0.0021429076,8.5418855e-05,0.0033937506,0,N,0.99
234,N,N,0.0,0.99670887,0.0008867875,2.1310794e-05,0.002383157,0,N,1.0
234,N,N,0.0,0.9975074,0.00085216906,1.7875316e-05,0.0016226302,0,N,1.0
234,N,N,0.0,0.9985858,0.00042495926,7.552107e-06,0.0009817497,0,N,1.0
234,N,N,0.0,0.99728787,0.0012654762,2.213712e-05,0.0014246462,0,N,1.0
234,N,N,0.0,0.99825996,0.00059784367,1.3599002e-05,0.0011285916,0,N,1.0
234,N,N,0.0,0.9987192,0.00042448376,1.0106396e-05,0.00084629946,0,N,1.0
234,N,N,0.0,0.9980876,0.0011120602,1.7491331e-05,0.00078274135,0,N,1.0
234,N,N,0.0,0.9980648,0.000748323,1.299527e-05,0.0011738266,0,N,1.0
234,N,N,0.0,0.9956833,0.0016848737,3.924205e-05,0.0025925245,0,N,1.0
234,N,N,0.0,0.9971938,0.0015982359,2.946718e-05,0.0011784316,0,N,1.0
234,N,N,0.0,0.9982658,0.00055240694,9.488014e-06,0.0011723277,0,N,1.0
234,N,N,0.0,0.9982297,0.00061055506,1.2106135e-05,0.0011476235,0,N,1.0
234,N,N,0.0,0.9958099,0.0013205895,2.8905579e-05,0.0028406084,0,N,1.0
234,N,N,0.0,0.9982496,0.0005619174,9.842132e-06,0.0011785289,0,N,1.0
234,N,N,0.0,0.9978017,0.00049914495,1.2075098e-05,0.0016870162,0,N,1.0
234,N,N,0.0,0.9972006,0.0019552049,2.1577227e-05,0.00082258496,0,N,1.0
234,N,N,0.0,0.9948979,0.002083451,3.380008e-05,0.002984779,0,N,0.99
234,N,N,0.0,0.9957082,0.0019737445,2.9262292e-05,0.0022886954,0,N,1.0
234,N,N,0.0,0.9944267,0.001128339,3.0115018e-05,0.004414884,0,N,0.99
234,N,N,0.0,0.9984168,0.0007056744,9.777818e-06,0.000867799,0,N,1.0
234,N,N,0.0,0.99752647,0.0018122925,4.4800072e-05,0.0006165003,0,N,1.0
234,N,N,0.0,0.99591786,0.0015218365,3.6694626e-05,0.0025237,0,N,1.0
234,N,N,0.0,0.9976041,0.0006039569,1.3567574e-05,0.0017784061,0,N,1.0
234,N,N,0.0,0.9980306,0.00034106887,5.9182094e-06,0.0016223877,0,N,1.0
234,N,N,0.0,0.99769384,0.0006592545,1.155713e-05,0.0016353034,0,N,1.0
234,N,N,0.0,0.9976549,0.0012403855,2.771571e-05,0.0010769654,0,N,1.0
234,N,N,0.0,0.9978089,0.0014840944,3.375413e-05,0.0006732294,0,N,1.0
234,N,N,0.0,0.99884605,0.000628121,7.502605e-06,0.0005183519,0,N,1.0
234,N,N,0.0,0.9986804,0.00031857652,3.7419575e-06,0.0009972522,0,N,1.0
234,N,N,0.0,0.99888736,0.000284944,4.5849138e-06,0.0008230445,0,N,1.0
234,N,N,0.0,0.9972972,0.0019110542,4.186021e-05,0.00074987765,0,N,1.0
234,N,N,0.0,0.9984351,0.00046633743,6.704681e-06,0.0010919501,0,N,1.0
234,N,N,0.0,0.9990521,0.000507525,6.9689913e-06,0.00043340362,0,N,1.0
234,N,N,0.0,0.99861085,0.0002504968,3.2040984e-06,0.001135486,0,N,1.0
234,N,N,0.0,0.9986519,0.0003307139,6.439297e-06,0.001010989,0,N,1.0
234,N,N,0.0,0.9985892,0.00078460894,1.8212213e-05,0.00060796953,0,N,1.0
234,N,N,0.0,0.9972857,0.0019537099,3.5458666e-05,0.00072506524,0,N,1.0
234,N,N,0.0,0.997928,0.00052913395,1.428988e-05,0.0015285095,0,N,1.0
234,N,N,0.0,0.9986089,0.00034806773,5.4115976e-06,0.0010377226,0,N,1.0
234,N,N,0.0,0.99771714,0.0004920778,1.02022395e-05,0.0017806451,0,N,1.0
234,N,N,0.0,0.9974329,0.0012464052,2.5511361e-05,0.0012950543,0,N,1.0
234,N,N,0.0,0.99881184,0.0005270747,1.3740428e-05,0.00064731797,0,N,1.0
234,N,N,0.0,0.9987197,0.00047259952,7.5892945e-06,0.00080010225,0,N,1.0
234,N,N,0.0,0.99830306,0.00075035804,1.1238869e-05,0.0009354428,0,N,1.0
234,N,N,0.0,0.9977452,0.0017004213,4.6431593e-05,0.0005079799,0,N,1.0
234,N,N,0.0,0.99747413,0.0011025595,2.530398e-05,0.0013979917,0,N,1.0
234,N,N,0.0,0.9979481,0.0010905992,2.4308672e-05,0.0009370559,0,N,1.0
234,N,N,0.0,0.9982299,0.00037328864,5.9222484e-06,0.0013909006,0,N,1.0
234,N,N,0.0,0.997366,0.0010152996,1.4806111e-05,0.0016039405,0,N,1.0
234,N,N,0.0,0.99790937,0.0010695967,1.7168724e-05,0.0010039487,0,N,1.0
234,N,N,0.0,0.9980829,0.0009131593,1.9006136e-05,0.0009849239,0,N,1.0
234,N,N,0.0,0.99834776,0.0005815571,1.0119338e-05,0.0010605583,0,N,1.0
234,N,N,0.0,0.9978688,0.0007637853,1.4214048e-05,0.0013531945,0,N,1.0
234,N,N,0.0,0.9979043,0.00078688137,1.5048638e-05,0.0012937346,0,N,1.0
234,N,N,0.0,0.9978027,0.0010936199,1.5996235e-05,0.0010877502,0,N,1.0
234,N,N,0.0,0.9987394,0.0003587845,6.29797e-06,0.0008954695,0,N,1.0
234,N,N,0.0,0.9979206,0.0013852349,2.8039452e-05,0.0006661872,0,N,1.0
234,N,N,0.0,0.99897003,0.00047358073,4.166119e-06,0.00055217545,0,N,1.0
234,N,N,0.0,0.99818015,0.0012482095,1.77079e-05,0.0005539171,0,N,1.0
234,N,N,0.0,0.9981402,0.0005242444,1.6969829e-05,0.0013185311,0,N,1.0
234,N,N,0.0,0.9978817,0.00042343384,8.66865e-06,0.0016860522,0,N,1.0
234,N,N,0.0,0.998701,0.00049797463,1.1954178e-05,0.0007890477,0,N,1.0
234,N,N,0.0,0.99872154,0.0007779552,1.2889599e-05,0.0004876612,0,N,1.0
234,N,N,0.0,0.998097,0.00041636577,8.269587e-06,0.0014783172,0,N,1.0
234,N,N,0.0,0.9985795,0.00038500153,7.2243774e-06,0.0010282865,0,N,1.0
234,N,N,0.0,0.9990589,0.00021981527,2.7209624e-06,0.00071845984,0,N,1.0
234,N,N,0.0,0.99862707,0.00080244493,1.12989355e-05,0.0005591334,0,N,1.0
234,N,N,0.0,0.9979761,0.0007249643,1.44586065e-05,0.0012843548,0,N,1.0
234,N,N,0.0,0.9978911,0.00046501114,9.351313e-06,0.0016344963,0,N,1.0
234,N,N,0.0,0.9979784,0.0003032231,5.506891e-06,0.00171287,0,N,1.0
234,N,N,0.0,0.9987143,0.0005198287,8.828962e-06,0.00075707946,0,N,1.0
234,N,N,0.0,0.99808323,0.0007375103,1.08963795e-05,0.0011683255,0,N,1.0
234,N,N,0.0,0.9981102,0.00033821704,6.5016766e-06,0.0015450328,0,N,1.0
234,N,N,0.0,0.9981249,0.0003740126,6.4715964e-06,0.0014946713,0,N,1.0
234,N,N,0.0,0.9973762,0.0011472877,2.2578575e-05,0.001453929,0,N,1.0
234,N,N,0.0,0.9962734,0.00047207743,6.723591e-06,0.0032477155,0,N,1.0
234,N,N,0.0,0.9972766,0.0013923281,3.6939266e-05,0.0012940218,0,N,1.0
234,N,N,0.0,0.99840087,0.00064543507,1.2946358e-05,0.0009407316,0,N,1.0
234,N,N,0.0,0.99730444,0.0009247827,2.2264881e-05,0.0017484617,0,N,1.0
234,N,N,0.0,0.9950978,0.0018946709,3.155357e-05,0.0029759016,0,N,1.0
234,N,N,0.0,0.9980794,0.0004250906,8.151444e-06,0.0014872161,0,N,1.0
234,N,N,0.0,0.99798775,0.001352879,4.435712e-05,0.0006149262,0,N,1.0
234,N,N,0.0,0.9977436,0.00052280613,9.2579185e-06,0.0017242265,0,N,1.0
234,N,N,0.0,0.99903333,0.000367842,5.0157687e-06,0.0005937487,0,N,1.0
234,N,N,0.0,0.9977927,0.00063159096,9.067394e-06,0.0015666777,0,N,1.0
234,N,N,0.0,0.9984627,0.0004917943,7.1585746e-06,0.0010383996,0,N,1.0
234,N,N,0.0,0.99736744,0.0017016274,6.423455e-05,0.0008667807,0,N,1.0
234,N,N,0.0,0.99742955,0.0016106487,3.5274148e-05,0.0009244922,0,N,1.0
234,N,N,0.0,0.9977283,0.0005987982,1.44765245e-05,0.0016584031,0,N,1.0
234,N,N,0.0,0.99877876,0.00034980223,7.328614e-06,0.0008639885,0,N,1.0
234,N,N,0.0,0.9987446,0.00022761048,3.8277794e-06,0.0010239136,0,N,1.0
234,N,N,0.0,0.9990551,0.00021218481,2.7634926e-06,0.00072988984,0,N,1.0
234,N,N,0.0,0.99868006,0.00030778733,8.762277e-06,0.0010034266,0,N,1.0
234,N,N,0.0,0.99887234,0.00029902434,3.933773e-06,0.00082467456,0,N,1.0
234,N,N,0.0,0.99905914,0.00053441647,6.663408e-06,0.00039977476,0,N,1.0
234,N,N,0.0,0.99749196,0.00052981544,1.3540367e-05,0.0019645882,0,N,1.0
234,N,N,0.0,0.9975141,0.0007194619,2.1250253e-05,0.0017451532,0,N,1.0
234,N,N,0.0,0.9983012,0.00056023203,1.3736717e-05,0.0011248505,0,N,1.0
234,N,N,0.0,0.99886644,0.0007768618,9.1896345e-06,0.0003475441,0,N,1.0
234,N,N,0.0,0.99469733,0.0021601955,4.134081e-05,0.0031010888,0,N,0.99
234,N,N,0.0,0.9983961,0.00039003996,5.88576e-06,0.0012080391,0,N,1.0
234,N,N,0.0,0.9989988,0.0003024778,4.43647e-06,0.00069426605,0,N,1.0
234,N,N,0.0,0.9994856,0.0002950122,3.7226055e-06,0.00021560144,0,N,1.0
234,N,N,0.0,0.9990632,0.00055518805,7.4470518e-06,0.00037410116,0,N,1.0
234,N,N,0.0,0.9988141,0.000554998,8.403581e-06,0.00062244176,0,N,1.0
234,N,N,0.0,0.99869823,0.0005522601,8.041002e-06,0.00074134005,0,N,1.0
234,N,N,0.0,0.9991177,0.00024084233,4.341235e-06,0.00063720805,0,N,1.0
234,N,N,0.0,0.9965138,0.0029093612,3.0205058e-05,0.00054668484,0,N,1.0
234,N,N,0.0,0.99654835,0.0024719934,9.0501504e-05,0.0008891647,0,N,1.0
234,N,N,0.0,0.99835086,0.00080868916,1.4524885e-05,0.0008258921,0,N,1.0
234,N,N,0.0,0.9985984,0.00047999414,8.031354e-06,0.0009136284,0,N,1.0
234,N,N,0.0,0.99585307,0.0011890116,2.1181773e-05,0.002936751,0,N,1.0
234,N,N,0.0,0.9985764,0.0008409389,1.5891148e-05,0.0005668391,0,N,1.0
234,N,N,0.0,0.9986223,0.0006681668,1.0386538e-05,0.00069917407,0,N,1.0
234,N,N,0.0,0.9991854,0.0005020586,4.6842415e-06,0.00030790048,0,N,1.0
234,N,N,0.0,0.9990878,0.00031939964,4.81823e-06,0.00058803137,0,N,1.0
234,N,N,0.0,0.99888855,0.00047968322,8.256287e-06,0.0006236359,0,N,1.0
234,N,N,0.0,0.99782556,0.0017306797,3.3402477e-05,0.00041026803,0,N,1.0
234,N,N,0.0,0.99913436,0.00048396346,1.0002033e-05,0.00037175143,0,N,1.0
234,N,N,0.0,0.99881566,0.00024710572,3.2714593e-06,0.0009340355,0,N,1.0
234,N,N,0.0,0.9989706,0.0002687184,4.3593764e-06,0.00075629586,0,N,1.0
234,N,N,0.0,0.998801,0.0008179363,1.5396117e-05,0.00036563183,0,N,1.0
234,N,N,0.0,0.99907494,0.00040631628,7.583209e-06,0.000511036,0,N,1.0
234,N,N,0.0,0.9992188,0.00029438717,4.8345496e-06,0.00048195792,0,N,1.0
234,N,N,0.0,0.99911445,0.0003415075,8.3712275e-06,0.0005357228,0,N,1.0
234,N,N,0.0,0.9982457,0.000965878,2.0569416e-05,0.0007677343,0,N,1.0
234,N,N,0.0,0.9986677,0.0005466574,9.353013e-06,0.00077621185,0,N,1.0
234,N,N,0.0,0.9990864,0.0002946619,6.5105314e-06,0.0006124691,0,N,1.0
234,N,N,0.0,0.99904245,0.0003710245,5.906113e-06,0.00058064016,0,N,1.0
234,N,N,0.0,0.9976164,0.00075247104,1.0780412e-05,0.0016203037,0,N,1.0
234,N,N,0.0,0.9978212,0.0009060211,1.808792e-05,0.0012546798,0,N,1.0
234,N,N,0.0,0.99841774,0.0004996087,6.5427735e-06,0.0010760177,0,N,1.0
234,N,N,0.0,0.9978017,0.001626725,4.376008e-05,0.0005277235,0,N,1.0
234,N,N,0.0,0.9980774,0.0009886028,2.116147e-05,0.00091278815,0,N,1.0
234,N,N,0.0,0.99814725,0.0009581915,2.0374815e-05,0.000874244,0,N,1.0
234,N,N,0.0,0.99838305,0.00062309916,9.454875e-06,0.0009844481,0,N,1.0
234,N,N,0.0,0.9970323,0.00089944096,1.9947109e-05,0.002048283,0,N,1.0
234,N,N,0.0,0.996393,0.0011089277,1.65431e-05,0.002481574,0,N,1.0
234,N,N,0.0,0.9981085,0.0012425984,2.061517e-05,0.0006283505,0,N,1.0
234,N,N,0.0,0.9986571,0.0006353943,1.2031722e-05,0.00069552765,0,N,1.0
234,N,N,0.0,0.9933656,0.0017337056,4.4354845e-05,0.004856248,0,N,0.99
234,N,N,0.0,0.9988036,0.00034291873,5.3890217e-06,0.00084813853,0,N,1.0
234,N,N,0.0,0.9990232,0.0004268358,7.695826e-06,0.0005422444,0,N,1.0
234,N,N,0.0,0.9979626,0.0013641005,2.996904e-05,0.00064338924,0,N,1.0
234,N,N,0.0,0.9989188,0.00047257476,7.689461e-06,0.0006008707,0,N,1.0
234,N,N,0.0,0.99884653,0.00044912976,7.756603e-06,0.0006965226,0,N,1.0
234,N,N,0.0,0.99885666,0.0004492624,5.6987074e-06,0.0006883597,0,N,1.0
234,N,N,0.0,0.99433494,0.0045916233,0.00016440012,0.0009090196,0,N,0.99
234,N,N,0.0,0.996995,0.002139255,8.3755454e-05,0.0007820888,0,N,1.0
234,N,N,0.0,0.9974986,0.0014923892,4.290081e-05,0.0009661976,0,N,1.0
234,N,N,0.0,0.9973387,0.0012631719,4.376573e-05,0.0013542671,0,N,1.0
234,N,N,0.0,0.99898297,0.00032319175,9.821018e-06,0.00068402203,0,N,1.0
234,N,N,0.0,0.9991379,0.0002976841,5.4330803e-06,0.0005589973,0,N,1.0
234,N,N,0.0,0.99912304,0.00031368673,5.7395678e-06,0.0005575797,0,N,1.0
234,N,N,0.0,0.9988544,0.00041426855,6.4012293e-06,0.00072489824,0,N,1.0
234,N,N,0.0,0.9983718,0.0008077966,1.4544983e-05,0.00080597284,0,N,1.0
234,N,N,0.0,0.99842536,0.0004066367,6.913004e-06,0.0011611603,0,N,1.0
234,N,N,0.0,0.99522614,0.0033950463,9.1667556e-05,0.0012871692,0,N,1.0
234,N,N,0.0,0.99434507,0.0019642205,5.4712946e-05,0.0036359506,0,N,0.99
234,N,N,0.0,0.99764234,0.0017859502,1.4583146e-05,0.0005570728,0,N,1.0
234,N,N,0.0,0.99752086,0.0016734644,4.137111e-05,0.000764222,0,N,1.0
234,N,N,0.0,0.99482614,0.002826608,6.8287045e-05,0.0022789165,0,N,0.99
234,N,N,0.0,0.9966272,0.0018690198,5.2559844e-05,0.0014512626,0,N,1.0
234,N,N,0.0,0.9964108,0.002062817,0.00012825537,0.0013981805,0,N,1.0
234,N,N,0.0,0.9976528,0.0014166919,2.8376646e-05,0.0009020712,0,N,1.0
234,N,N,0.0,0.99624914,0.0015008184,4.4460994e-05,0.0022056142,0,N,1.0
234,N,N,0.0,0.9970258,0.0017937103,4.223758e-05,0.001138328,0,N,1.0
234,N,N,0.0,0.99581075,0.0020768316,3.9456183e-05,0.0020730898,0,N,1.0
234,N,N,0.0,0.99795973,0.0009912687,1.9967112e-05,0.0010289992,0,N,1.0
234,N,N,0.0,0.99615544,0.0022903958,5.1933755e-05,0.001502357,0,N,1.0
234,N,N,0.0,0.9958488,0.0025360077,5.687296e-05,0.0015583192,0,N,1.0
234,N,N,0.0,0.9960075,0.0013898775,5.8929712e-05,0.0025437784,0,N,1.0
234,N,N,0.0,0.9981908,0.0009545613,2.4300536e-05,0.00083033356,0,N,1.0
234,N,N,0.0,0.99879223,0.0007124596,1.6214446e-05,0.00047907673,0,N,1.0
234,N,N,0.0,0.9962909,0.0018439391,8.010782e-05,0.0017850948,0,N,1.0
234,N,N,0.0,0.996387,0.0014136733,3.3797704e-05,0.0021654184,0,N,1.0
234,N,N,0.0,0.9988953,0.00042913135,8.66234e-06,0.00066679536,0,N,1.0
234,N,N,0.0,0.9974558,0.0017373968,2.0842586e-05,0.0007859743,0,N,1.0
234,N,N,0.0,0.9951504,0.002161802,4.2666146e-05,0.0026451242,0,N,1.0
234,N,N,0.0,0.9989737,0.00061704835,8.213724e-06,0.00040105468,0,N,1.0
234,N,N,0.0,0.9987581,0.0007375428,1.5450303e-05,0.0004889138,0,N,1.0
234,N,N,0.0,0.99735045,0.00067977817,1.1480838e-05,0.0019581672,0,N,1.0
234,N,N,0.0,0.9970976,0.0021724273,1.12817925e-05,0.0007186627,0,N,1.0
234,N,N,0.0,0.99889874,0.00035128233,4.2335028e-06,0.00074571115,0,N,1.0
234,N,N,0.0,0.999057,0.00049687276,5.7069974e-06,0.0004404205,0,N,1.0
234,N,N,0.0,0.9943334,0.001441179,4.144725e-05,0.0041839825,0,N,0.99
234,N,N,0.0,0.99738556,0.00073763076,1.3823542e-05,0.001863014,0,N,1.0
234,N,N,0.0,0.9985669,0.00052048283,6.4535093e-06,0.0009062042,0,N,1.0
234,N,N,0.0,0.9970331,0.0016091842,2.1267591e-05,0.0013364597,0,N,1.0
234,N,N,0.0,0.994978,0.0016840752,6.983673e-05,0.0032681026,0,N,0.99
234,N,N,0.0,0.99701166,0.0011910809,2.2021593e-05,0.001775329,0,N,1.0
234,N,N,0.0,0.99900144,0.0005538568,8.285057e-06,0.00043638496,0,N,1.0
234,N,N,0.0,0.9957766,0.0017913561,2.8799832e-05,0.002403235,0,N,1.0
234,N,N,0.0,0.99867487,0.00037940915,6.0612756e-06,0.0009396487,0,N,1.0
234,N,N,0.0,0.9989594,0.00041766794,4.1481e-06,0.00061873096,0,N,1.0
234,N,N,0.0,0.9989343,0.00044738458,6.347986e-06,0.0006120083,0,N,1.0
234,N,N,0.0,0.99659085,0.0020625938,4.5975547e-05,0.0013006197,0,N,1.0
234,N,N,0.0,0.99788743,0.000823517,1.5176943e-05,0.001273799,0,N,1.0
234,N,N,0.0,0.99864334,0.00071524415,1.1783642e-05,0.00062960247,0,N,1.0
234,N,N,0.0,0.9924453,0.0035339931,9.833827e-05,0.0039223568,0,N,0.99
234,N,N,0.0,0.9947817,0.0014826506,4.698043e-05,0.0036887024,0,N,0.99
234,N,N,0.0,0.99796766,0.0010099004,2.399896e-05,0.000998364,0,N,1.0
234,N,N,0.0,0.9977685,0.0008887489,2.4181185e-05,0.0013186492,0,N,1.0
234,N,N,0.0,0.9989153,0.00034310922,6.451754e-06,0.0007351679,0,N,1.0
234,N,N,0.0,0.9986935,0.00037872035,6.036261e-06,0.00092175865,0,N,1.0
234,N,N,0.0,0.9978077,0.0017324106,3.1317562e-05,0.0004287326,0,N,1.0
234,N,N,0.0,0.99840814,0.0005892386,1.0211058e-05,0.0009923669,0,N,1.0
234,N,N,0.0,0.99878377,0.00028445834,3.2520938e-06,0.0009285853,0,N,1.0
234,N,N,0.0,0.99923694,0.00025470578,3.6846893e-06,0.0005047577,0,N,1.0
234,N,N,0.0,0.9993963,0.00028440676,4.062296e-06,0.0003152368,0,N,1.0
234,N,N,0.0,0.99888617,0.0005457346,8.213866e-06,0.00055989163,0,N,1.0
234,N,N,0.0,0.9983255,0.00086756283,1.080695e-05,0.0007960578,0,N,1.0
234,N,N,0.0,0.99909294,0.000322,3.928444e-06,0.0005811163,0,N,1.0
234,N,N,0.0,0.99888724,0.0006848272,1.2841894e-05,0.00041513387,0,N,1.0
234,N,N,0.0,0.99744666,0.0017432878,3.4346922e-05,0.0007757713,0,N,1.0
234,N,N,0.0,0.9984357,0.00090626965,1.6324353e-05,0.00064181944,0,N,1.0
234,N,N,0.0,0.9990652,0.00034256704,4.4300127e-06,0.00058791664,0,N,1.0
234,N,N,0.0,0.9990402,0.00036495982,8.075376e-06,0.0005868029,0,N,1.0
234,N,N,0.0,0.9987888,0.0006684961,9.730346e-06,0.00053289713,0,N,1.0
234,N,N,0.0,0.9988355,0.00031382503,4.298017e-06,0.0008463149,0,N,1.0
234,N,N,0.0,0.9981164,0.0013912246,2.204017e-05,0.0004704509,0,N,1.0
234,N,N,0.0,0.99865156,0.00092089974,1.4025842e-05,0.00041353022,0,N,1.0
234,N,N,0.0,0.99903023,0.00025927674,4.3570676e-06,0.00070611807,0,N,1.0
234,N,N,0.0,0.9993382,0.00020553464,3.308509e-06,0.0004528762,0,N,1.0
234,N,N,0.0,0.99918634,0.00019566847,2.393193e-06,0.0006155209,0,N,1.0
234,N,N,0.0,0.999283,0.00043573248,5.4842335e-06,0.00027572463,0,N,1.0
234,N,N,0.0,0.9987411,0.00049583847,1.0052623e-05,0.00075309415,0,N,1.0
234,N,N,0.0,0.9994925,0.0001978061,2.3157368e-06,0.0003074097,0,N,1.0
234,N,N,0.0,0.99954706,0.00025143204,3.6407696e-06,0.00019781821,0,N,1.0
234,N,N,0.0,0.9975165,0.0014529655,6.526126e-05,0.000965212,0,N,1.0
234,N,N,0.0,0.9989255,0.00032027648,5.7375682e-06,0.00074838713,0,N,1.0
234,N,N,0.0,0.99906975,0.00017642709,4.617427e-06,0.0007492558,0,N,1.0
234,N,N,0.0,0.99949515,0.00024834205,1.8234099e-06,0.00025468244,0,N,1.0
234,N,N,0.0,0.99815804,0.0005419869,8.3587165e-06,0.0012916385,0,N,1.0
234,N,N,0.0,0.99816424,0.00024265371,4.2526904e-06,0.0015888409,0,N,1.0
234,N,N,0.0,0.9992824,0.00024217262,3.0319163e-06,0.00047242545,0,N,1.0
234,N,N,0.0,0.99931836,0.00038864944,7.040526e-06,0.00028597808,0,N,1.0
234,N,N,0.0,0.9977367,0.00141503,3.4972847e-05,0.00081328227,0,N,1.0
234,N,N,0.0,0.99860966,0.0007105142,1.597021e-05,0.0006637358,0,N,1.0
234,N,N,0.0,0.9989785,0.000267494,3.3050917e-06,0.0007507494,0,N,1.0
234,N,N,0.0,0.99856025,0.0003665148,7.143806e-06,0.0010661512,0,N,1.0
234,N,N,0.0,0.99687177,0.00089290977,1.7901923e-05,0.0022173715,0,N,1.0
234,N,N,0.0,0.99885976,0.00055626524,1.1453592e-05,0.0005725221,0,N,1.0
234,N,N,0.0,0.99813914,0.0004892211,8.5065985e-06,0.0013631505,0,N,1.0
234,N,N,0.0,0.9984035,0.00039970275,8.748405e-06,0.0011880675,0,N,1.0
234,N,N,0.0,0.9986388,0.00030638883,6.9142775e-06,0.0010478173,0,N,1.0
234,N,N,0.0,0.9969695,0.002498963,6.647369e-05,0.0004650684,0,N,1.0
234,N,N,0.0,0.9988426,0.00029967833,5.660911e-06,0.0008519981,0,N,1.0
234,N,N,0.0,0.99895597,0.0002445439,3.4477698e-06,0.0007959135,0,N,1.0
234,N,N,0.0,0.99914587,0.00029823548,6.9761827e-06,0.0005488161,0,N,1.0
234,N,N,0.0,0.99882215,0.0005246574,6.4546107e-06,0.00064683624,0,N,1.0
234,N,N,0.0,0.9989213,0.00048736882,6.383953e-06,0.0005849067,0,N,1.0
234,N,N,0.0,0.99930274,0.00035603566,5.8191576e-06,0.00033535823,0,N,1.0
234,N,N,0.0,0.998574,0.00048277358,9.113365e-06,0.00093395513,0,N,1.0
234,N,N,0.0,0.9986701,0.00038301887,6.241592e-06,0.00094075204,0,N,1.0
234,N,N,0.0,0.99865973,0.0005471066,1.0978694e-05,0.0007821406,0,N,1.0
234,N,N,0.0,0.9987915,0.00075655733,1.1327686e-05,0.0004406351,0,N,1.0
234,N,N,0.0,0.9984847,0.0003492508,5.8724277e-06,0.0011603199,0,N,1.0
234,N,N,0.0,0.99925977,0.00024454808,4.4087087e-06,0.00049128936,0,N,1.0
234,N,N,0.0,0.9991084,0.00049463334,5.9272793e-06,0.0003910723,0,N,1.0
234,N,N,0.0,0.99926513,0.0003125863,4.4954813e-06,0.00041776727,0,N,1.0
234,N,N,0.0,0.9987961,0.00035985676,7.818535e-06,0.0008362075,0,N,1.0
234,N,N,0.0,0.99942064,0.00024093328,2.542761e-06,0.0003359702,0,N,1.0
234,N,N,0.0,0.99808514,0.0007828275,2.2440396e-05,0.0011095736,0,N,1.0
234,N,N,0.0,0.99884784,0.00041853372,1.03662505e-05,0.0007232745,0,N,1.0
234,N,N,0.0,0.99947435,0.00026721286,2.1170797e-06,0.0002563243,0,N,1.0
234,N,N,0.0,0.998458,0.0006222967,7.434525e-06,0.00091229373,0,N,1.0
